customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
3537-HPKQT,Female,55,Month-to-month,77.75,4266.4,0.1
2129-ALKBS,Female,40,Month-to-month,26.2,1077.5,0.02
5821-MMEIL,Female,57,Two year,19.9,1115.6,0.0
5960-WPXQM,Male,1,Month-to-month,79.05,79.05,0.98
0684-AOSIH,Male,1,Month-to-month,95.0,95.0,0.96
8260-NGFNY,Female,1,Month-to-month,25.2,25.2,0.78
1309-XGFSN,Male,52,One year,80.85,4079.55,0.11
1866-RZZQS,Male,41,Month-to-month,98.4,4187.75,0.94
6968-URWQU,Male,43,One year,56.35,2391.15,0.07
4742-TXUEX,Female,47,Two year,19.3,890.5,0.0
9631-XEYKE,Male,3,Month-to-month,50.4,137.25,0.33
8631-NBHFZ,Male,66,Two year,79.4,5154.6,0.67
1335-MXCSE,Male,55,Two year,55.25,3119.9,0.01
8873-TMKGR,Male,29,One year,19.1,529.5,0.0
8800-JOOCF,Female,12,Month-to-month,84.05,966.55,0.16
1469-LBJQJ,Female,66,Month-to-month,105.2,6936.85,0.11
4958-XCBDQ,Male,35,Month-to-month,101.4,3496.3,0.93
8337-UPOAQ,Male,10,Month-to-month,89.8,914.3,0.81
0064-YIJGF,Male,27,Month-to-month,75.75,1929.0,0.42
2386-OWURY,Female,58,Month-to-month,95.3,5817.7,0.17
1725-IQNIY,Male,54,Two year,109.75,6110.2,0.65
0310-VQXAM,Male,9,Month-to-month,19.85,178.8,0.1
6598-RFFVI,Male,2,One year,19.3,28.3,0.64
3453-RTHJQ,Male,6,Month-to-month,69.1,435.0,0.6633333333333334
6712-OAWRH,Female,26,Month-to-month,91.25,2351.8,0.78
6278-FEPBZ,Female,9,Month-to-month,20.25,186.15,0.16
4280-DLSHD,Male,8,Month-to-month,54.75,445.85,0.08
1508-DFXCU,Male,12,Month-to-month,81.45,912.0,0.29
8614-VGMMV,Female,15,Month-to-month,49.1,679.55,0.6
7868-BGSZA,Male,43,One year,80.2,3581.6,0.08
2800-QQUSO,Male,42,Month-to-month,100.3,4222.95,0.15
2930-UOTMB,Female,31,Month-to-month,65.25,1994.3,0.68
7973-DZRKH,Female,66,Two year,90.95,5930.05,0.04
5914-DVBWJ,Female,18,Month-to-month,85.45,1505.85,0.84
7698-YFGEZ,Male,1,Month-to-month,20.0,20.0,0.01
2533-QVMSK,Male,61,Two year,94.1,5638.3,0.66
9773-PEQBZ,Male,10,Month-to-month,79.85,797.25,0.26
8644-XLFBW,Male,1,Month-to-month,71.65,71.65,0.75
0650-BWOZN,Female,18,Month-to-month,73.55,1359.45,0.47
8625-AZYZY,Male,24,Month-to-month,104.65,2542.45,0.95
7785-RDVIG,Female,3,Month-to-month,19.3,54.7,0.06
9602-WCXPI,Male,50,One year,20.15,989.05,0.0
2903-YYTBW,Male,1,Month-to-month,44.55,44.55,0.15
3620-MWJNE,Male,2,Month-to-month,54.45,87.3,0.21
8573-JGCZW,Male,17,One year,19.65,351.55,0.0
6837-HAEVO,Male,69,Two year,105.0,7297.75,0.14
6701-YVNQG,Male,72,Two year,88.7,6301.7,0.0
9306-CPCBC,Female,3,Month-to-month,74.25,210.3,0.76
4304-XUMGI,Male,50,Two year,75.15,3822.45,0.05
9504-YAZWB,Female,53,Two year,20.25,1048.45,0.01
8819-ZBYNA,Female,58,Two year,109.1,6393.65,0.06
6174-NRBTZ,Male,46,One year,30.75,1489.3,0.07
9481-IEBZY,Male,72,Month-to-month,112.9,8061.5,0.08
1833-VGRUM,Female,1,Month-to-month,74.2,74.2,0.5
6137-NICCO,Female,6,Month-to-month,94.05,518.75,0.26
9065-ZCPQX,Male,72,Two year,78.85,5763.15,0.0
6402-EJMWF,Male,4,Month-to-month,55.3,238.5,0.13
3620-EHIMZ,Female,52,Two year,19.35,1031.7,0.0
6870-ECSHE,Female,2,One year,20.45,34.8,0.04
8747-UDCOI,Female,65,Two year,19.35,1319.95,0.0
8374-XGEJJ,Male,43,Month-to-month,101.0,4388.4,0.94
2656-TABEH,Male,4,Month-to-month,100.2,420.2,0.98
6946-LMSQS,Male,25,One year,89.05,2177.45,0.1
4626-OZDTJ,Female,51,One year,78.65,3950.85,0.02
9169-BSVIN,Male,12,Month-to-month,74.75,827.05,0.13
2325-ZUSFD,Female,57,One year,70.1,3913.3,0.65
8194-PEEBY,Female,24,One year,19.9,533.5,0.0
6872-HXFNF,Female,64,One year,58.35,3756.45,0.08
3932-CMDTD,Female,4,One year,105.65,443.9,0.79
7714-YXSMB,Female,26,Month-to-month,100.5,2599.95,0.2
8387-UGUSU,Female,15,Month-to-month,20.05,284.3,0.02
1080-BWSYE,Male,64,Two year,25.65,1740.8,0.0
4039-HEUNW,Male,36,Month-to-month,96.5,3436.1,0.83
1194-HVAIF,Female,27,Month-to-month,95.0,2462.55,0.15
0812-WUPTB,Male,1,Month-to-month,70.85,70.85,0.81
3594-UVONA,Female,35,One year,85.95,3110.1,0.62
0004-TLHLJ,Male,4,Month-to-month,73.9,280.85,0.82
1767-TGTKO,Female,8,Month-to-month,45.45,411.75,0.07
8439-LTUGF,Male,10,Month-to-month,20.0,198.6,0.0
8805-JNRAZ,Female,2,Month-to-month,49.2,103.7,0.27
5089-IFSDP,Female,58,Two year,109.45,6144.55,0.21
6418-HNFED,Male,51,Two year,83.25,4089.45,0.01
0206-OYVOC,Female,46,Two year,19.25,864.2,0.03
7291-CDTMJ,Male,1,Month-to-month,19.65,19.65,0.12
7128-GGCNO,Male,46,Month-to-month,72.8,3249.4,0.4
0237-YFUTL,Female,50,Month-to-month,109.65,5405.8,0.18
7691-KGKGP,Male,53,Month-to-month,65.0,3363.8,0.05
6710-HSJRD,Male,61,Month-to-month,114.1,7132.15,0.29
3675-EQOZA,Male,5,Month-to-month,20.65,93.55,0.05
0840-DCNZE,Male,47,One year,86.95,4138.9,0.02
1732-FEKLD,Female,54,One year,94.75,5121.75,0.05
9862-KJTYK,Male,19,Month-to-month,25.35,566.1,0.02
0479-HMSWA,Female,26,Two year,105.45,2715.3,0.1
5854-KSRBJ,Male,70,Two year,25.4,1782.05,0.0
0365-BZUWY,Male,17,Month-to-month,102.55,1742.5,0.77
4817-VYYWS,Female,30,Month-to-month,100.2,2983.8,0.65
5701-SVCWR,Female,1,Month-to-month,24.0,24.0,0.0715
3129-AAQOU,Female,19,Two year,25.6,485.9,0.0
4922-CVPDX,Female,26,Two year,73.5,1905.7,0.02
1396-QWFBJ,Female,21,Month-to-month,74.05,1565.7,0.29
1357-BIJKI,Male,50,One year,98.25,4858.7,0.43
1099-BTKWT,Female,68,One year,54.4,3723.65,0.09
5299-SJCZT,Male,3,Month-to-month,101.55,298.35,0.97
2018-PZKMU,Male,9,Month-to-month,103.1,970.45,0.23
7340-KEFQE,Female,51,Two year,34.2,1782.0,0.02
4570-QHXHL,Female,9,Month-to-month,43.75,405.7,0.25
2403-BCASL,Male,41,One year,111.95,4534.9,0.73
7392-YYPYJ,Male,22,Month-to-month,100.65,2415.95,0.27
2898-LSJGD,Female,21,One year,55.95,1157.05,0.64
2223-GDSHL,Male,71,Two year,116.05,8297.5,0.05
7359-PTSXY,Male,1,Month-to-month,45.75,45.75,0.84
9470-RTWDV,Male,26,One year,82.0,2083.1,0.04
2176-OSJUV,Male,71,Two year,65.15,4681.75,0.04
9348-YVOMK,Male,4,Month-to-month,44.8,176.2,0.13
8104-OSKWT,Female,12,Month-to-month,79.8,1001.2,0.14
4521-YEEHE,Female,18,Month-to-month,88.85,1594.75,0.29
4090-KPJIP,Female,3,Month-to-month,74.95,212.4,0.32
3786-WOVKF,Female,72,One year,106.85,7677.4,0.11
4503-BDXBD,Male,11,Month-to-month,74.95,815.5,0.7
6086-ESGRL,Female,1,Month-to-month,80.15,80.15,0.94
2592-HODOV,Male,13,One year,19.3,259.65,0.1
3886-CERTZ,Female,72,One year,109.25,8109.8,0.72
7995-ZHHNZ,Male,42,One year,56.1,2386.85,0.01
3824-RHKVR,Female,17,Month-to-month,19.7,340.35,0.11
5816-SCGFC,Female,7,Month-to-month,51.3,419.35,0.32
5989-AXPUC,Female,68,Two year,118.6,7990.05,0.12
4979-HPRFL,Male,56,Two year,24.15,1402.25,0.01
8590-OHDIW,Female,38,One year,20.3,749.35,0.0
8015-IHCGW,Female,72,Two year,115.5,8425.15,0.0
2332-TODQS,Female,48,One year,25.05,1171.5,0.03
9278-VZKCD,Female,52,Month-to-month,109.1,5647.95,0.16
8008-OTEZX,Female,35,One year,19.65,708.8,0.0
2773-OVBPK,Male,67,Two year,111.3,7567.2,0.14
5999-LCXAO,Female,1,Month-to-month,29.9,29.9,0.175
5206-XZZQI,Male,53,Month-to-month,80.6,4348.1,0.07
4803-LBYPN,Male,34,Month-to-month,20.8,635.9,0.0
5759-RCVCB,Female,3,Month-to-month,35.2,108.95,0.75
6372-RFVNS,Female,1,Month-to-month,78.8,78.8,0.95
2139-FQHLM,Male,19,Month-to-month,89.95,1682.4,0.11
8261-GWDBQ,Female,60,Two year,116.05,6925.9,0.14
1093-YSWCA,Male,11,Two year,19.55,223.15,0.0
8938-UMKPI,Female,47,Month-to-month,106.4,5127.95,0.74
0991-BRRFB,Male,18,Month-to-month,49.4,874.8,0.75
3882-IYOIJ,Female,60,Two year,115.25,6758.45,0.0
8749-TZYEC,Male,72,Two year,24.8,1874.3,0.0
1755-FZQEC,Male,39,One year,19.9,791.15,0.0
3115-JPJDD,Female,59,One year,81.25,4639.45,0.0
5600-KTXFM,Male,2,Month-to-month,69.95,143.9,0.19
3871-IKPYH,Male,1,Month-to-month,69.1,69.1,0.9
6319-IEJWJ,Male,20,Month-to-month,90.2,1776.55,0.85
9025-AOMKI,Female,6,Month-to-month,93.55,536.4,0.95
6339-TBELP,Male,71,Two year,86.4,6172.0,0.02
7964-YESJC,Female,24,Month-to-month,66.3,1559.45,0.26
6173-GOLSU,Male,67,Month-to-month,94.65,6079.0,0.24
5275-SQEIZ,Male,1,Month-to-month,80.85,80.85,0.86
7716-YTYHG,Female,48,One year,82.05,4029.95,0.71
9938-ZREHM,Female,37,One year,72.1,2658.4,0.08
7950-XWOVN,Male,11,Month-to-month,34.7,383.55,0.05
4390-KYULV,Male,3,Month-to-month,20.55,51.15,0.74
4647-MUZON,Female,18,Month-to-month,95.95,1745.5,0.11
9702-AIUJO,Male,50,One year,44.8,2230.85,0.03
8849-PRIQJ,Female,67,One year,109.4,7281.6,0.06
8851-RAGOV,Female,25,Month-to-month,71.05,1837.7,0.01
1304-NECVQ,Female,2,Month-to-month,78.55,149.55,0.95
5396-IZEPB,Male,9,Month-to-month,19.7,180.7,0.03
1729-VLAZJ,Female,10,One year,40.25,411.45,0.0
8285-ABVLB,Female,70,Two year,19.85,1328.35,0.0
0701-TJSEF,Male,9,Month-to-month,68.25,576.95,0.11
5712-VBOXD,Female,4,Month-to-month,20.15,68.45,0.03
6629-LADHQ,Female,2,Month-to-month,50.95,123.05,0.09
8945-GRKHX,Female,1,Month-to-month,78.65,78.65,0.94
1559-DTODC,Male,19,Month-to-month,25.15,468.35,0.01
4797-MIWUM,Male,7,Month-to-month,20.25,174.7,0.05
6959-UWKHF,Male,1,Month-to-month,42.9,42.9,0.49
8720-RQSBJ,Male,1,Month-to-month,44.0,44.0,0.44
4537-CIBHB,Female,9,One year,20.25,172.35,0.01
3815-SLMEF,Female,3,Month-to-month,34.25,139.35,0.67
5154-VEKBL,Female,9,Month-to-month,58.5,539.85,0.71
4324-AHJKS,Female,5,Month-to-month,55.8,300.4,0.1
4355-CVPVS,Female,56,One year,88.9,4968.0,0.18
4495-LHSSK,Female,18,Month-to-month,57.65,992.7,0.09
5655-JSMZM,Male,49,Month-to-month,96.2,4718.25,0.92
5915-ANOEI,Male,70,Two year,79.15,5536.5,0.02
9861-PDSZP,Female,72,Two year,108.05,7806.6,0.02
4505-EXZHB,Female,6,Month-to-month,74.4,434.1,0.73
7225-CBZPL,Male,17,Month-to-month,94.8,1563.9,0.34
6704-UTUKK,Male,29,Month-to-month,45.9,1332.4,0.39
4587-VVTOX,Female,6,Month-to-month,105.3,545.2,0.88
2019-HDCZY,Male,63,Two year,102.6,6296.75,0.07
4652-NNHNY,Male,16,Month-to-month,73.85,1284.2,0.53
8788-DOXSU,Male,59,One year,61.35,3645.5,0.02
7404-JLKQG,Female,3,Month-to-month,57.55,161.45,0.16
7421-ZLUPA,Female,8,Month-to-month,29.25,226.95,0.18
8972-HJWNV,Female,7,Month-to-month,84.55,646.85,0.97
3274-NSDWE,Female,68,Two year,19.6,1441.65,0.0
2632-IVXVF,Female,68,Two year,111.75,7511.3,0.06
3692-JHONH,Female,52,One year,106.5,5621.85,0.21
8915-NNTRC,Male,72,Two year,107.7,7919.8,0.0
5914-GXMDA,Female,32,One year,19.3,593.2,0.0
7463-IFMQU,Female,72,Two year,20.05,1423.65,0.0
2920-RNCEZ,Male,1,Month-to-month,69.95,69.95,0.295
2541-YGPKE,Male,42,One year,63.7,2763.35,0.0
8515-OCTJS,Female,25,Two year,24.75,692.1,0.02
5382-TEMLV,Male,45,Month-to-month,50.9,2298.55,0.11
3441-CGZJH,Female,43,One year,60.4,2640.55,0.02
9592-ERDKV,Male,37,One year,79.25,2911.8,0.04
2860-RANUS,Female,20,Month-to-month,85.8,1727.5,0.57
5261-QSHQM,Female,4,Month-to-month,24.45,86.6,0.86
4778-IZARL,Male,63,Two year,110.1,6705.7,0.08
0432-CAJZV,Male,3,Month-to-month,90.7,237.65,0.71
7008-LZVOZ,Male,66,Two year,25.3,1672.35,0.0
8868-WOZGU,Male,28,Month-to-month,105.7,2979.5,0.94
1200-TUZHR,Female,8,Month-to-month,85.2,695.75,0.39
9365-CSLBQ,Male,71,Two year,24.35,1654.6,0.0
1334-FJSVR,Male,1,Month-to-month,24.25,24.25,0.75
5884-FBCTL,Female,72,Two year,25.1,1857.85,0.0
7130-CTCUS,Male,16,Month-to-month,54.55,825.1,0.07
6242-FEGFD,Male,66,Two year,96.6,6424.25,0.03
7625-XCQRH,Female,11,Month-to-month,76.5,837.95,0.22
6194-HBGQN,Male,51,One year,81.15,4126.2,0.02
7634-WSWDB,Female,8,Month-to-month,38.5,330.8,0.44
6986-IXNDM,Male,14,Month-to-month,92.9,1337.45,0.25
1731-TVIUK,Female,4,Month-to-month,93.5,362.2,0.93
2987-BJXIK,Female,70,Two year,84.7,5991.05,0.01
9769-TSBZE,Female,70,Two year,66.0,4891.5,0.02
0406-BPDVR,Female,54,One year,101.5,5373.1,0.77
0618-XWMSS,Male,28,Month-to-month,74.9,2068.55,0.76
1395-WSWXR,Male,24,Two year,20.75,487.05,0.0
6023-GSSXW,Female,69,Two year,61.45,4131.2,0.02
6752-APNJL,Male,42,Month-to-month,54.5,2301.15,0.07
5276-KQWHG,Female,2,Month-to-month,69.6,131.65,0.94
0420-HLGXF,Female,39,Month-to-month,99.75,4036.0,0.27
7446-KQISO,Male,45,Two year,109.75,4900.65,0.26
9823-EALYC,Male,72,Two year,80.85,5727.45,0.0
0582-AVCLN,Female,38,Two year,20.3,743.05,0.0
5803-NQJZO,Male,72,Two year,67.8,4804.65,0.0
2565-JSLRY,Male,1,Month-to-month,24.05,24.05,0.65
2607-DHDAK,Male,72,Two year,19.8,1414.65,0.0
1073-XXCZD,Male,55,Two year,25.7,1443.65,0.01
0743-HRVFF,Female,51,One year,56.15,2898.95,0.02
4006-HKYHO,Male,63,Two year,86.7,5309.5,0.0
3727-JEZTU,Female,1,Month-to-month,20.4,20.4,0.4493333333333333
8143-ETQTI,Female,23,Two year,19.65,451.55,0.0
6689-KXGBO,Female,1,Month-to-month,50.55,50.55,0.7
9667-TKTVZ,Female,2,Month-to-month,54.35,117.05,0.49
3657-COGMW,Female,52,Month-to-month,108.1,5839.3,0.03
8570-KLJYJ,Female,36,One year,54.45,1893.5,0.0
7754-IXRMC,Female,1,Month-to-month,45.35,45.35,0.1
9473-CBZOP,Female,28,One year,59.0,1654.45,0.01
2969-WGHQO,Female,7,One year,69.45,477.05,0.26
6615-NGGZJ,Male,14,Month-to-month,100.55,1415.55,0.9
4334-HOWRP,Male,72,Two year,64.95,4546.0,0.0
4255-DDUOU,Female,1,Month-to-month,20.5,20.5,0.84
5863-OOKCL,Female,10,Month-to-month,18.85,163.2,0.11
1686-STUHN,Male,42,One year,19.8,849.9,0.01
1329-VHWNP,Female,7,Month-to-month,25.05,189.95,0.08
2984-MIIZL,Male,4,Month-to-month,74.8,321.9,0.83
0266-GMEAO,Male,72,Two year,114.3,8058.55,0.01
5590-YRFJT,Female,20,Month-to-month,24.45,482.8,0.76
5574-NXZIU,Male,63,Two year,109.2,7049.75,0.05
0019-GFNTW,Female,56,Two year,45.05,2560.1,0.0
4256-ZWTZI,Female,5,Month-to-month,51.0,286.8,0.22
8309-PPCED,Female,72,Two year,110.45,7982.5,0.07
4098-NAUKP,Male,68,Month-to-month,84.65,5683.6,0.53
5196-WPYOW,Male,67,One year,60.05,3994.05,0.0
4608-LCIMN,Male,8,Month-to-month,44.65,369.15,0.1
1485-YDHMM,Male,52,Month-to-month,93.25,4631.7,0.06
4054-CUMIA,Female,18,Month-to-month,20.25,401.95,0.02
0603-TPMIB,Female,59,Two year,25.45,1534.05,0.01
2525-GVKQU,Female,60,Two year,20.6,1093.0,0.0
8161-QYMTT,Male,7,Month-to-month,94.1,701.3,0.35
9581-GVBXT,Male,59,One year,34.8,1980.3,0.02
5862-BRIXZ,Male,46,Two year,60.75,2893.4,0.01
5404-GGUKR,Male,5,Month-to-month,51.35,262.3,0.42
3308-JSGML,Male,59,Two year,64.05,3886.85,0.01
2126-GSEGL,Female,70,Two year,84.8,5917.55,0.0
3677-TNKIO,Female,14,Month-to-month,71.0,914.0,0.31
0440-QEXBZ,Female,44,Month-to-month,50.15,2139.1,0.26
2434-EEVDB,Female,64,Two year,94.6,5948.7,0.02
6762-QVYJO,Female,58,Two year,59.75,3624.35,0.04
6199-IWKGC,Female,46,One year,100.25,4753.85,0.07
2675-DHUTR,Male,58,Month-to-month,98.9,5780.7,0.3
8152-VETUR,Female,72,Two year,97.7,6869.7,0.07
9667-EQRXU,Female,30,Month-to-month,40.3,1172.95,0.66
7446-YPODE,Male,11,Month-to-month,60.25,662.95,0.02
9522-BNTHX,Female,34,Month-to-month,56.25,1765.95,0.14
4676-WLUHT,Male,54,Two year,46.2,2431.95,0.06
3329-WDIOK,Female,3,Month-to-month,50.6,155.35,0.77
7980-MHFLQ,Female,72,Two year,24.9,1859.2,0.0
2873-ZLIWT,Female,40,Month-to-month,84.85,3303.05,0.37
3415-TAILE,Female,2,Month-to-month,65.7,134.35,0.78
0757-WCUUZ,Male,54,Two year,63.35,3409.1,0.01
1629-DQQVB,Female,14,Month-to-month,50.1,709.5,0.17
1915-IOFGU,Female,1,Month-to-month,70.5,70.5,0.87
3045-XETSH,Female,10,Month-to-month,94.85,953.45,0.52
0374-AACSZ,Female,1,Month-to-month,50.15,50.15,0.11
7239-HZZCX,Male,1,Month-to-month,19.75,19.75,0.5225
4872-VXRIL,Male,56,One year,64.65,3665.55,0.01
9140-CZQZZ,Female,68,Two year,79.6,5515.8,0.02
3423-HHXAO,Female,14,One year,19.5,272.0,0.05
9938-TKDGL,Male,68,Two year,99.55,6668.0,0.05
0531-ZZJWQ,Male,55,Month-to-month,74.0,4052.4,0.12
6537-QLGEX,Female,16,Month-to-month,38.9,664.4,0.23
2688-BHGOG,Male,9,Month-to-month,79.55,718.55,0.26
7683-CBDKJ,Male,14,Month-to-month,65.45,937.6,0.7
0946-CLJTI,Male,58,Month-to-month,98.7,5812.6,0.83
3160-TYXLT,Male,53,Month-to-month,46.3,2546.85,0.05
1325-USMEC,Male,70,Two year,99.35,6944.5,0.02
0916-QOFDP,Female,14,Month-to-month,95.8,1346.3,0.21
0628-CNQRM,Male,22,One year,67.5,1544.05,0.7
5606-AMZBO,Female,10,Month-to-month,78.15,765.15,0.18
6199-IPCAO,Female,29,Two year,26.1,692.55,0.0
7665-TOALD,Female,1,Month-to-month,69.6,69.6,0.975
0112-QWPNC,Male,49,One year,84.35,4059.35,0.63
0324-BRPCJ,Female,68,Month-to-month,100.2,6851.65,0.25
2777-PHDEI,Female,1,Month-to-month,78.05,78.05,0.99
5640-CAXOA,Female,30,One year,40.35,1187.05,0.1
2235-EZAIK,Female,72,Two year,79.2,5401.9,0.01
3847-BAERP,Female,10,Month-to-month,20.9,247.0,0.0
1196-AMORA,Male,7,Month-to-month,73.6,520.0,0.76
4282-YMKNA,Female,9,Month-to-month,74.75,706.6,0.81
1453-RZFON,Female,1,Month-to-month,49.9,49.9,0.12
8263-OKETD,Female,20,Month-to-month,68.9,1370.35,0.05
0670-KDOMA,Female,1,Month-to-month,20.25,20.25,0.6383333333333334
2476-YGEFM,Female,29,Month-to-month,76.0,2215.25,0.11
8687-BAFGU,Male,1,Month-to-month,74.0,74.0,0.27
0641-EVBOJ,Male,3,Month-to-month,82.3,214.4,0.1
0829-XXPLX,Female,20,Month-to-month,89.4,1871.15,0.09
9974-JFBHQ,Male,64,Month-to-month,99.15,6171.2,0.11
5356-RHIPP,Male,1,Month-to-month,20.2,20.2,0.85
6624-JDRDS,Female,6,Month-to-month,29.45,161.45,0.29
0608-JDVEC,Male,50,Two year,19.8,1013.2,0.0
9780-FKVVF,Male,6,Month-to-month,59.15,336.7,0.07
1919-RTPQD,Male,7,Month-to-month,44.75,333.65,0.05
5214-NLTIT,Male,72,Two year,90.8,6511.8,0.02
3345-PBBFH,Male,8,Month-to-month,49.55,393.45,0.07
5055-BRMNE,Female,67,Two year,106.7,7009.5,0.19
9189-JWSHV,Female,24,Month-to-month,93.55,2264.05,0.81
2190-PHBHR,Female,72,Two year,94.45,6921.7,0.04
2650-GYRYL,Male,33,One year,19.45,600.25,0.0
0746-JTRFU,Male,2,Month-to-month,25.05,56.35,0.85
5208-FVQKB,Male,70,Two year,67.95,4664.15,0.0
7184-LRUUR,Female,22,One year,65.25,1441.8,0.04
6627-CFOSN,Female,59,Month-to-month,99.45,5623.7,0.07
3982-JGSFD,Male,36,One year,20.35,695.85,0.01
1574-DYCWE,Female,51,Two year,19.95,1028.75,0.0
7247-XOZPB,Male,53,One year,77.4,4155.95,0.03
2466-FCCPT,Female,20,One year,19.7,395.6,0.02
6211-WWLTF,Male,63,Two year,99.7,6330.4,0.01
4826-TZEVA,Female,40,Month-to-month,74.8,2971.7,0.17
6016-NXBNJ,Male,35,One year,19.15,638.0,0.0
9138-EFSMO,Male,26,One year,78.95,2034.25,0.06
0576-WNXXC,Male,27,Month-to-month,95.55,2510.2,0.95
4632-XJMEX,Male,53,One year,62.85,3419.5,0.01
8910-LEDAG,Male,34,Month-to-month,71.55,2427.35,0.15
3452-GWUIN,Female,19,Month-to-month,94.95,1760.25,0.21
2716-GFZOR,Male,43,Month-to-month,86.1,3551.65,0.21
3724-UCSHY,Male,6,Month-to-month,19.55,122.9,0.01
8626-XHBIE,Male,56,Two year,24.8,1424.2,0.02
4628-CTTLA,Male,57,Month-to-month,39.3,2111.45,0.47
3192-LNKRK,Male,34,Month-to-month,84.05,2909.95,0.17
4439-YRNVD,Female,10,Month-to-month,36.25,374.0,0.07
2876-VBBBL,Female,1,Month-to-month,20.25,20.25,0.6383333333333334
6834-NXDCA,Female,13,Month-to-month,23.9,300.8,0.83
2208-UGTGR,Male,56,Month-to-month,98.6,5581.05,0.1
3005-TYFRD,Female,55,Month-to-month,103.65,5676.65,0.31
8670-MEFCP,Female,36,Two year,92.9,3379.25,0.02
3079-BCHLN,Male,47,One year,19.9,942.95,0.0
7777-UNYHB,Female,12,Month-to-month,20.1,232.4,0.19
5597-GLBUC,Female,1,Month-to-month,85.45,85.45,0.97
7278-CKDNC,Male,24,Month-to-month,80.5,2088.45,0.3
2748-MYRVK,Female,63,One year,99.9,6137.0,0.7
8450-UYIBU,Female,35,Month-to-month,39.85,1434.6,0.21
2969-VAPYH,Female,67,One year,60.5,3870.0,0.0
4822-YCXMX,Male,25,Month-to-month,84.8,2043.45,0.8
7181-OQCUT,Male,21,Month-to-month,103.85,2215.0,0.14
8474-UMLNT,Female,13,Month-to-month,67.8,842.25,0.05
9821-POOTN,Male,35,Month-to-month,75.2,2576.2,0.87
3836-FZSDJ,Male,71,Two year,24.85,1901.0,0.0
9142-XMYJH,Female,29,Month-to-month,19.35,601.6,0.12
6559-ILWKJ,Male,71,Two year,49.35,3515.25,0.64
0187-QSXOE,Male,7,Month-to-month,89.0,605.45,0.22
7733-UDMTP,Female,57,Month-to-month,55.0,3094.05,0.43
2649-HWLYB,Male,65,Two year,76.15,4929.55,0.01
5214-CHIWJ,Male,27,One year,20.3,595.05,0.01
4229-CZMLL,Male,6,Month-to-month,74.9,469.8,0.67
6904-JLBGY,Female,72,Two year,117.35,8436.25,0.03
2465-BLLEU,Male,1,Month-to-month,19.75,19.75,0.6533333333333333
1685-VAYJF,Male,11,Month-to-month,45.2,492.0,0.16
8874-EJNSR,Male,39,Two year,25.2,987.95,0.0
6917-YACBP,Female,59,Month-to-month,89.75,5496.9,0.22
5049-MUBWG,Male,26,One year,75.0,1908.35,0.01
4223-WOZCM,Male,2,Month-to-month,49.95,107.1,0.3
0769-MURVM,Female,72,Two year,65.7,4575.35,0.0
9253-VIFJQ,Male,65,One year,67.05,4309.55,0.1
7030-FZTFM,Male,72,Two year,110.9,7922.75,0.03
9741-YLNTD,Male,6,Month-to-month,87.95,522.35,0.26
5917-RYRMG,Male,32,One year,19.8,587.7,0.0
5120-ZBLAI,Female,50,One year,75.7,3876.2,0.09
1194-BHJYC,Male,61,Two year,62.15,3778.85,0.06
3663-MITLP,Female,15,Month-to-month,101.25,1457.25,0.88
0906-QVPMS,Male,72,Two year,115.15,8349.45,0.01
9025-ZRPVR,Male,9,Month-to-month,18.95,185.6,0.56
1905-OEILC,Female,1,Month-to-month,19.5,19.5,0.6661666666666668
7858-GTZSP,Female,12,Month-to-month,86.55,1066.9,0.57
3285-UCQVC,Female,37,Month-to-month,28.6,973.55,0.75
6248-BSHKG,Male,61,One year,20.4,1226.45,0.01
4685-TFLLS,Male,18,One year,19.8,342.3,0.06
3470-BTGQO,Male,21,Month-to-month,45.65,985.05,0.06
1209-VFFOC,Male,68,Two year,56.4,3948.45,0.01
8224-DWCKX,Male,12,Month-to-month,73.3,828.05,0.15
5482-PLVPE,Female,2,Month-to-month,24.35,41.85,0.88
4553-DVPZG,Female,62,Month-to-month,101.35,6164.7,0.26
4902-OHLSK,Female,29,Month-to-month,98.65,2862.75,0.85
6917-IAYHD,Male,1,Month-to-month,33.6,33.6,0.17
0495-ZBNGW,Male,5,Month-to-month,79.9,343.95,0.95
8620-RJPZN,Female,1,Month-to-month,20.7,20.7,0.10083333333333332
7572-KPVKK,Male,62,Two year,104.05,6590.5,0.11
2642-MAWLJ,Female,36,Two year,20.25,717.95,0.0
2357-COQEK,Female,28,Month-to-month,103.3,2890.65,0.88
7103-ZGVNT,Female,69,One year,73.7,4885.85,0.03
3737-GCSPV,Female,11,Month-to-month,96.2,1222.05,0.82
2027-WKXMW,Female,63,Month-to-month,108.75,6871.7,0.05
7137-NAXML,Male,23,One year,20.15,405.6,0.0
2428-ZMCTB,Male,10,Month-to-month,19.75,208.25,0.0
2961-VNFKL,Female,71,Two year,25.95,1801.9,0.0
1768-HNVGJ,Female,45,Month-to-month,70.05,3062.45,0.12
6963-KQYQB,Female,70,Two year,24.05,1764.75,0.0
5934-RMPOV,Female,22,Month-to-month,84.75,1816.75,0.15
1207-BLKSA,Female,52,Two year,23.05,1255.1,0.0
4088-YLDSU,Male,55,One year,104.15,5743.05,0.71
8316-BBQAY,Female,65,Two year,59.95,3921.1,0.0
1166-PQLGG,Female,72,Two year,19.55,1463.45,0.0
